y_true,y_pred
1.073312457459336,-0.95703125
1.0749685192706082,-0.9296875
1.0759442077812655,-0.953125
0.5969114710031848,-0.91015625
-1.0120323914220895,-0.8203125
-1.0120323914220897,-0.6640625
-1.0120323914220895,-0.447265625
-1.0120323912209408,-0.51953125
-1.0120323916232383,-0.75
-1.0120323912209408,-0.83203125
-1.0120323916232383,-0.8828125
-1.0120323916232383,-0.91015625
-1.012032391220941,-0.92578125
-1.0120323914220895,-1.0
-1.0120323914220897,-1.0
-1.0120323916232383,-0.99609375
-1.0285342863938234,-0.99609375
-1.0838034682026931,-0.92578125
-0.5654111796333139,-0.64453125
0.11862659712795695,-0.205078125
0.11862659712795695,0.0458984375
0.11862659692680828,0.10400390625
0.7757589929693638,0.1533203125
0.24959270122485053,-0.0927734375
-0.9681544956356058,-0.45703125
-0.9681544958367545,-0.73828125
-0.9681544956356058,-0.91796875
-0.9681544960379032,-0.984375
-0.9681544956356058,-1.0078125
-0.9681544956356054,-0.93359375
-0.9681544958367541,-0.94140625
-0.9681544954344571,-0.9453125
-0.9681544962390515,-0.94921875
-0.9681544954344571,-0.94921875
-0.9681544958367545,-0.94140625
-0.42010301257707744,-0.93359375
-0.09452069372445654,-0.93359375
-0.09452069412675387,-0.87109375
-0.0945206939256052,-0.53125
0.170586093839584,0.18359375
1.0783151286253903,0.8359375
1.0783151284242416,1.0390625
1.0802059868515568,1.1015625
1.0805975150901836,1.109375
1.1779927046545706,1.1171875
1.305507082120011,1.296875
1.3673820618181405,1.3515625
1.570416296433618,1.390625
1.5623403465791543,1.4140625
1.5349004219246023,1.4453125
1.5298808321440815,1.4609375
1.5134071557155366,1.4765625
1.5223397162818335,1.484375
1.553071356015073,1.484375
1.5557806994356873,1.484375
1.5642005075070955,1.5
1.5563881372350254,1.484375
1.5306882292193535,1.484375
1.5284099735436063,1.484375
1.521052932850425,1.5
1.5372815506613313,1.484375
1.590617130152083,1.515625
1.5602772222199217,1.5
1.4644447007379544,1.5
1.4917743420145948,1.484375
1.5805204761809828,1.5
1.5662677119659096,1.5
1.5201192258771186,1.5
1.5348829909844788,1.5
1.5837073801312735,1.5
1.570349935275407,1.484375
1.526819743869548,1.5
1.524954305806301,1.4765625
1.5188996830258976,1.4609375
1.5391316640121575,1.4140625
1.368342386995833,1.3359375
1.16925231669812,1.2578125
1.0964205300890142,1.1640625
1.0919003711293969,1.1640625
1.0781295184908382,1.1484375
1.0781295190942843,1.1328125
1.0329860630723529,1.0859375
1.0249799031562947,1.0703125
1.0604531695498582,0.94140625
1.1049233952615245,0.439453125
1.1087863437930943,0.1591796875
1.1209759965224502,-0.0830078125
1.0087537276925154,-0.255859375
-1.064686288737844,-0.53125
-1.0646862885366954,-0.703125
-1.0646862889389925,-0.76171875
-1.0646862889389925,-0.84375
-1.0646862889389928,-0.90234375
-1.0646862885366954,-0.87109375
-1.0646862885366954,-0.8671875
-1.0646862889389928,-0.8515625
-1.0646862889389923,-0.8671875
-1.0646862885366954,-0.8671875
-1.0646862885366952,-0.88671875
-1.0646862891401412,-0.8984375
-1.0646862885366952,-0.83984375
-1.0646862889389928,-0.8203125
-0.7578300129490503,-0.796875
0.1756561095796878,-0.83984375
0.17565610978083646,-0.88671875
0.17565610978083646,-0.9140625
-0.007779747267602748,-0.94140625
-0.10787712358414414,-0.9609375
-0.10787712358414414,-0.96875
-0.10787712378529281,-0.2392578125
-0.5429420127017459,-0.59375
-1.087416375462969,-0.90625
-1.0874163758652662,-0.94140625
-1.0874163756641175,-0.9609375
-1.0874163756641175,-0.96484375
-1.0874163758652662,-0.96484375
-1.0874163756641175,-0.96484375
-1.087416375462969,-0.96484375
-1.0874163758652662,-0.96484375
-1.087416375462969,-0.96484375
-1.0860599404834386,-0.953125
-1.0844053975457584,-0.9609375
-1.088747526859526,-0.94921875
-0.7089387102898025,-0.921875
0.7183867738768126,-0.353515625
0.718386773675664,-0.46484375
0.18218842001572624,-0.60546875
-0.10761983955276115,-0.66796875
-0.10761983935161268,-0.75390625
-0.10761983955276115,-0.765625
-0.17285580047685342,-0.80078125
-0.2535149630486625,-0.7890625
-0.2535149630486625,-0.73046875
-0.25351496324981093,-0.6953125
-0.2535149630486625,-0.46875
0.3631226280915135,0.283203125
1.0926964815517581,0.6875
1.0963081915751622,0.96484375
1.1074774245542174,1.015625
1.1117907004996,1.0859375
1.2067055863845373,1.109375
1.206705586585686,1.2734375
1.4833815626920037,1.359375
1.5347167043978673,1.40625
1.5181578807324116,1.4375
1.515224850740135,1.4609375
1.5731483742801355,1.4765625
1.5839832478857958,1.4765625
1.5313891965228958,1.4921875
1.5217586404234775,1.4921875
1.531544323783704,1.4921875
1.5333730514104456,1.4921875
1.5738480813872735,1.4921875
1.5811212577697484,1.4921875
1.5288633439344688,1.4765625
1.5195395685191697,1.4921875
1.5293441761472308,1.4921875
1.531150721098864,1.4609375
1.6145709544827516,1.4765625
1.5432593068920393,1.4765625
1.569458830383092,1.4609375
1.5359977152648012,1.4609375
1.5299082344259756,1.4765625
1.5702245872703025,1.4609375
1.5774041267351848,1.4765625
1.5356664576038668,1.4765625
1.5281443939400061,1.4609375
1.5265832010819183,1.4609375
1.5263053564382865,1.453125
1.5725498650678724,1.4375
1.5807554156125796,1.40625
1.259994413091533,1.34375
1.2033798214627747,1.2265625
1.1197199369408906,1.1015625
1.0741238443184378,1.09375
1.0839793882202522,1.0859375
1.114241057366505,1.109375
1.1142410567630587,1.0546875
1.0503552925948563,1.046875
1.0381451784195448,1.0078125
1.0529036806731555,0.55078125
1.0711866441119757,0.126953125
1.0714165228442345,-0.451171875
1.0766226251122324,-0.75
1.0766226249110837,-0.92578125
1.103811276661047,-0.94921875
1.1189003774114075,-0.94921875
1.0731110197406926,-0.92578125
1.0176019794095492,-0.94140625
1.0202868466579424,-0.96484375
1.0861319380474146,-0.98046875
1.0861319380474146,-0.9765625
-0.19918338667543362,-0.9921875
-0.8943148208382161,-0.98828125
-0.8943148210393644,-0.98828125
-0.8943148210393644,-0.98828125
-0.8943148208382158,-0.92578125
-0.8943148210393644,-0.83203125
-0.8943148210393644,-0.703125
-0.8943148210393644,-0.62890625
-0.8943148208382158,-0.55078125
-0.8943148210393644,-0.44140625
-0.8181597842691436,-0.404296875
-0.71857557280226,-0.57421875
-0.7185755726011114,-0.72265625
-0.7185755730034087,-0.70703125
-0.7185755723999626,-0.609375
-0.71857557280226,-0.494140625
-0.7185755726011112,-0.35546875
-0.7185755726011113,-0.31640625
-0.2778248627629242,-0.0908203125
1.0740831805060107,-0.1435546875
1.074083180304862,-0.365234375
-0.7439863215617252,-0.7265625
-1.0793838968528917,-0.8515625
-1.0793838970540406,-0.9296875
-1.0793838968528917,-0.92578125
-1.0793838968528917,-0.9453125
-1.0793838972551892,-0.94921875
-1.079383896651743,-0.95703125
-1.079383896852892,-0.94921875
-1.0793838968528917,-0.8671875
-1.0793838968528917,-0.8515625
-1.0793838972551892,-0.796875
-1.079383896651743,-0.7265625
-1.0793838968528917,-0.65625
-1.0793838970540406,-0.48828125
-1.079383896651743,-0.34375
-0.36272224205120346,-0.1845703125
0.5362474561713287,0.06982421875
0.5362474561713287,0.45703125
0.7782634316728929,0.75390625
1.0810495486469989,0.95703125
1.078526119296575,1.046875
1.0298031716356917,1.109375
1.029803172037989,1.125
1.104656606553281,1.171875
1.1452651441309312,1.34375
1.3369418080568625,1.3984375
1.5830561711748845,1.4453125
1.5614863689033858,1.46875
1.5340364821599022,1.46875
1.5076884837967899,1.5
1.474906874424908,1.484375
1.5163567104731874,1.515625
1.567477054568176,1.515625
1.5500162571432785,1.5
1.5277598373130639,1.5234375
1.5038051172673765,1.5
1.4734394727654412,1.5
1.5178560565526205,1.515625
1.5738944745172112,1.5
1.531715537708087,1.5
1.4776582679745687,1.515625
1.499300830144557,1.515625
1.526586130007673,1.5234375
1.5040370990089593,1.5
1.4756748363038177,1.5
1.5100587814823412,1.5
1.5528375806308181,1.5
1.5370365893996478,1.515625
1.51876090593342,1.515625
1.5251359768464878,1.5
1.5326505368604368,1.515625
1.5512199561173665,1.484375
1.5727031097782969,1.46875
1.4524245242096385,1.4453125
1.3106389973397201,1.375
1.1588306382610092,1.265625
1.0573554822751805,1.1875
1.0573554820740318,1.1640625
1.0442728795167788,1.15625
1.0412423350640363,1.1640625
1.0750951327019826,1.125
1.1214572704576875,1.1171875
1.1070416434074806,1.078125
1.0460003265765425,1.0625
1.0460003267776912,0.8828125
1.0624373263615579,0.7578125
1.0664008098019921,0.55078125
0.22813975989270607,0.265625
-1.0463928808555862,0.07470703125
-1.0463928808555862,-0.0185546875
-1.0463928810567351,-0.1865234375
-1.0463928806544376,-0.3046875
-1.0463928808555862,-0.388671875
-1.0463928810567351,-0.55859375
-1.0463928806544376,-0.66015625
-1.0463928808555862,-0.8203125
-1.046392881056735,-0.9453125
-1.0463928804532887,-0.98046875
-1.0463928808555862,-0.95703125
-1.0463928810567351,-0.96875
-1.0463928808555862,-0.94921875
-1.0439578649941441,-0.9296875
0.010974945199860395,-0.90234375
0.010974944998711728,-0.91796875
0.010974945199860395,-0.8984375
0.010974945199860588,-0.90234375
-0.09911920270519498,-0.890625
-0.0997436888598905,-0.88671875
-0.09974368865874203,-0.2109375
-0.09974368906103917,-0.6484375
-0.8568012990797835,-0.94921875
-1.0264009008048565,-0.9765625
-1.026400900402559,-0.99609375
-1.0264009006037078,-0.99609375
-1.0264009006037078,-0.99609375
-1.0264009006037078,-1.0
-1.0264009006037078,-1.0
-1.0264009006037078,-1.0078125
-1.0264009008048565,-1.0078125
-1.0264009006037078,-1.0
-1.0264009006037078,-1.0078125
-1.0264009006037078,-1.0
-1.0264009008048565,-0.9765625
-1.0264009002014103,-0.421875
0.25233307544818023,-0.48046875
1.1247720524610278,-0.58984375
0.7976052535678748,-0.6796875
-0.5261333792871135,-0.73046875
-0.5261333792871137,-0.765625
-0.5261333792871137,-0.7109375
-0.5261333794882621,-0.6875
-0.5261333792871135,-0.625
-0.5261333792871135,-0.474609375
0.429439850806964,-0.1767578125
1.0413357225572806,0.259765625
1.0490543054525543,0.7109375
1.0764484364001985,0.953125
1.0764484364001985,1.0625
1.0661276189339437,1.109375
1.063869203758214,1.15625
1.2351961244113494,1.296875
1.4826880795269513,1.375
1.5062830892314663,1.4296875
1.521944725268887,1.4609375
1.445932107186629,1.4765625
1.533688764302316,1.484375
1.573168895869543,1.4765625
1.5792739405865561,1.484375
1.4818825692261857,1.484375
1.4667830230266452,1.484375
1.522141075133121,1.515625
1.5309763672437728,1.484375
1.5267354305950145,1.5
1.5260785729817308,1.5
1.4786453193734816,1.5
1.4713131889313464,1.5
1.4717883272287633,1.4765625
1.4718619589055795,1.484375
1.514397667877283,1.484375
1.5209846861246001,1.484375
1.529550657869873,1.484375
1.5309139256685071,1.484375
1.5258177903715655,1.484375
1.525030482214916,1.484375
1.4787577236629486,1.484375
1.4715796463477342,1.484375
1.5610794334813838,1.484375
1.5749763365361957,1.4453125
1.5368484234701203,1.4296875
1.5307672852722998,1.421875
1.207392061127699,1.296875
1.1572806853893411,1.1796875
1.0897614042683386,1.078125
1.0558349152124216,1.03125
0.4904774974793056,1.046875
-0.1667657598412845,1.0390625
-0.16676575943898736,0.9609375
-0.1667657592378385,0.87890625
-0.2240649231456561,0.7734375
-1.0370996927101905,0.51171875
-1.0370996927101903,0.30078125
-1.0370996927101905,0.058837890625
-1.0370996931124878,-0.1572265625
-1.0370996927101905,-0.52734375
-1.0370996929113392,-0.7578125
-1.0370996927101905,-0.85546875
-1.0370996929113392,-0.94921875
-1.0370996925090419,-0.96875
-1.0370996931124878,-0.96875
-1.0370996927101905,-0.9765625
-1.0370996931124876,-0.9765625
-1.0370996925090419,-1.0
-0.48803980350555853,-1.0
1.0307731974090473,-1.0
1.0307731976101961,-0.99609375
-0.503982100871409,-1.0078125
-0.7424561959142622,-0.98828125
-0.7424561953108162,-0.97265625
-0.7424561957131136,-0.9296875
-0.7424561959142622,-0.89453125
-0.7424561953108162,-0.859375
-0.742456195511965,-0.83203125
-0.7424561959142622,-0.83203125
-0.8367073330336984,-0.84765625
-0.8519065819900647,-0.8984375
-0.8519065821912132,-0.90625
-0.8519065819900645,-0.90234375
-0.8519065821912132,-0.8984375
-0.8519065821912132,-0.90234375
-0.8519065819900645,-0.890625
-0.8519065821912132,-0.8828125
-0.8519065821912132,-0.83984375
-0.8519065817889159,-0.8046875
0.023966580886939974,-0.71484375
1.030796252063631,-0.70703125
0.8975176656382365,-0.734375
-1.0121451113138165,-0.76953125
-1.012145111112668,-0.796875
-1.0121451113138165,-0.8125
-1.0121451113138167,-0.82421875
-1.0121451111126678,-0.76171875
-1.0121451113138167,-0.8046875
-1.0121451113138165,-0.8203125
-1.012145111112668,-0.8984375
-1.0121451111126678,-0.90625
-1.0121451113138167,-0.9140625
-1.0121451113138167,-0.91796875
-1.0121451113138167,-0.92578125
-0.9704539069213617,-0.93359375
-0.34343047338732186,-0.93359375
-0.343430473387322,-0.93359375
-0.34343047358847073,-0.92578125
-0.34343047318617337,-0.9140625
-0.343430473387322,-0.8828125
0.16997071871380606,-0.890625
0.4278392134996748,-0.84375
0.4278392137008235,-0.6875
-0.5614723099507887,-0.62109375
-1.0583429564696551,-0.65625
-1.0583429564696551,-0.734375
-1.0583429562685065,-0.79296875
-1.0583429564696551,-0.80859375
-1.0583429566708038,-0.83984375
-1.0583429564696551,-0.8515625
-1.0583429564696551,-0.8671875
-1.0583429562685065,-0.87109375
-1.0583429564696551,-0.8671875
-1.0583429566708038,-0.875
-1.0583429564696551,-0.8671875
-1.0583429562685065,-0.859375
-1.0583429564696551,-0.88671875
-1.0583429564696551,-0.875
-0.5043384053633352,-0.8671875
1.0307619397215453,-0.859375
1.030761939922694,-0.859375
-0.39591308979618633,-0.84375
-0.6182460673021625,-0.82421875
-0.6182460673021625,-0.828125
-0.6182460673021625,-0.84375
-0.6182460673021625,-0.84375
-0.6182460675033111,-0.83984375
-0.6449162603718237,-0.84375
-1.0298748266056084,-0.83984375
-1.0298748264044597,-0.87109375
-1.0298748270079057,-0.85546875
-1.0298748264044597,-0.8828125
-1.029874826806757,-0.890625
-1.029874826806757,-0.90625
-1.0298748264044597,-0.8828125
-1.0298748266056084,-0.890625
-1.0298748266056084,-0.88671875
-1.0298748266056084,-0.890625
-1.0298748266056081,-0.85546875
-1.0298748266056084,-0.875
-1.0298748266056084,-0.8671875
-1.029874826806757,-0.87109375
-0.07577416648487363,-0.85546875
1.034445725737967,-0.84375
0.9134671924883644,-0.83984375
-0.8058777713127907,-0.890625
-0.8058777711116423,-0.8828125
-0.8058777713127909,-0.87109375
-0.8058777711116419,-0.8671875
-0.8058777711116423,-0.90234375
-0.8058777711116422,-0.95703125
-0.805877771111642,-0.95703125
-0.8058777713127909,-0.953125
-0.8756783130694921,-0.95703125
-1.0684517252227317,-0.953125
-1.0684517250215833,-0.9453125
-1.0684517254238803,-0.9453125
-1.0684517248204344,-0.94140625
-0.6390541935906281,-0.90234375
-0.42283929402845977,-0.859375
-0.42283929402845977,-0.80859375
-0.42283929422960825,-0.78125
-0.42283929402845977,-0.76953125
-0.3430808858528667,-0.77734375
0.9007895267399473,-0.79296875
0.9007895271422446,-0.8125
-0.41238672679959226,0.1533203125
-1.0727989178507709,-0.93359375
-1.0727989180519197,-0.96484375
-1.0727989180519195,-0.9765625
-1.0727989180519197,-0.9921875
-1.0727989178507709,-0.98828125
-1.0727989178507709,-0.98828125
-1.0727989180519193,-0.9921875
-1.0727989180519195,-0.9921875
-1.0727989178507709,-0.9921875
-1.0727989180519195,-0.9921875
-1.0727989178507709,-0.98828125
-1.0727989180519197,-0.98828125
-1.0727989180519197,-0.98046875
-1.0727989178507709,-0.9453125
-1.0727989180519195,-0.89453125
0.3866210260907837,-0.6171875
1.1213000874574914,-0.4140625
0.6414133760208724,-0.296875
-0.6851476808060175,-0.337890625
-0.6851476806048689,-0.3984375
-0.6851476812083149,-0.4921875
-0.6851476808060177,-0.62109375
-0.6851476810071663,-0.78125
-0.6851476808060175,-0.890625
-0.6851476810071663,-0.921875
-0.8746669363598593,-0.94921875
-0.9040552831617933,-0.953125
-0.9040552835640903,-0.96484375
-0.9040552833629416,-0.96484375
-0.9040552833629416,-0.96484375
-0.9040552837652392,-0.96484375
-0.9040552835640903,-0.90625
-0.9040552833629416,-0.796875
-0.9040552835640906,-0.65625
-0.9040552833629416,-0.609375
-0.9040552835640906,-0.61328125
0.770648778472554,-0.62109375
1.0302122130842473,-0.640625
0.130277764614475,-0.6953125
-0.904054107045531,-0.79296875
-0.9040541068443824,-0.81640625
-0.9040541066432337,-0.84375
-0.9040541070455309,-0.87890625
-0.9040541068443823,-0.87890625
-0.9040541068443824,-0.87890625
-0.8985987982732115,-0.90234375
-0.8834922762378639,-0.90625
-0.8834922762378636,-0.90234375
-0.8834922764390123,-0.90234375
-0.8834922764390125,-0.90234375
-0.8834922762378641,-0.90625
-0.8834922762378641,-0.86328125
-0.8834922762378641,-0.87109375
-0.8834922762378641,-0.8125
-0.8834922764390127,-0.703125
-0.8834922762378641,-0.74609375
0.7335505315587499,-0.796875
0.11799327873639788,-0.81640625
-0.3223825803003757,-0.828125
-0.32238258009922705,-0.84375
-0.3223825803003757,-0.88671875
-0.3223825803003757,-0.91015625
-0.7638001291510506,-0.9453125
-0.9924898678114404,-0.9453125
-0.9924898676102917,-0.94921875
-0.9924898676102917,-0.953125
-0.9924898682137375,-0.96484375
-0.9924898676102917,-0.953125
-0.9924898676102917,-0.953125
-0.9924898678114404,-0.94921875
-0.9924898678114404,-0.9453125
-0.9924898676102917,-0.91796875
-0.9924898678114404,-0.828125
-0.9924898678114404,-0.796875
-0.9924898678114404,-0.796875
-0.4559925937538829,-0.80859375
1.0306473063025399,-0.80859375
1.0306473065036885,-0.765625
-0.6143491109675903,-0.796875
-0.87096426731108,-0.875
-0.87096426731108,-0.890625
-0.8709642671099314,-0.91015625
-0.8709642677133774,-0.9453125
-0.87096426731108,-0.9375
-0.8709642675122287,-0.953125
-0.8709642669087827,-0.94921875
-0.8709642677133774,-0.94921875
-0.8615962164590201,-0.94921875
-0.7282885501718405,-0.93359375
-0.728288550372989,-0.89453125
-0.7282885501718405,-0.90234375
-0.7282885499706917,-0.90234375
-0.7282885503729891,-0.90625
-0.728288550372989,-0.86328125
-0.7282885501718405,-0.875
-0.7282885501718404,-0.7578125
0.09031663207075316,0.06298828125
1.0309983282281463,0.46875
0.9143304726865817,0.041015625
-0.7496873923685758,-0.60546875
-0.9626970611241623,-0.7890625
-1.0696580640719389,-0.8671875
-1.0696580636696416,-0.890625
-1.0696580636696416,-0.8984375
-1.0696580636696416,-0.9140625
-1.0696580640719389,-0.92578125
-1.069658063468493,-0.9296875
-1.0696580638707902,-0.94140625
-1.0696580638707902,-0.9453125
-1.0696580636696416,-0.9453125
-1.0696580636696416,-0.9453125
-1.0696580638707902,-0.8984375
-1.0696580636696416,-0.8984375
-1.0696580638707902,-0.8828125
-1.0696580636696416,-0.83984375
0.3874854439858677,-0.482421875
1.1210156930109323,-0.1904296875
0.8786383577491182,-0.11279296875
0.2077178565467488,-0.00017452239990234375
0.20771785654674899,0.5078125
0.2077178565467488,0.953125
0.9201880651168065,1.046875
1.030808425983316,1.09375
1.0309791706278566,1.109375
1.031175119200499,1.1484375
1.0341084086745573,1.1484375
1.0756069872692164,1.1640625
1.0756069872692164,1.3359375
1.299985271988859,1.40625
1.4125830865888551,1.4765625
1.4551634453349906,1.4765625
1.4768801971682,1.4765625
1.5456427271143944,1.5
1.58016404436195,1.4765625
1.5076439136772302,1.484375
1.4712828856833626,1.484375
1.4719505463881593,1.484375
1.4722857791490709,1.515625
1.4719526453745102,1.484375
1.4717856587905342,1.5
1.5434879549967475,1.484375
1.5794243841006295,1.5
1.5044999837318185,1.484375
1.4669143165840781,1.515625
1.4731317515101503,1.5
1.4762974415173182,1.5
1.5092074291989879,1.484375
1.5257311835999194,1.5
1.5258299465901677,1.5
1.5258795359724402,1.484375
1.4901204361147462,1.5
1.4721736635079432,1.5
1.4715155235719009,1.5
1.4711856564517083,1.5
1.5044046724527131,1.5
1.5210829414156104,1.5
1.4167351869341318,1.4609375
1.3636028341782767,1.375
1.1754381099329716,1.234375
1.079582407273908,1.1796875
1.0665810331752152,1.140625
1.0307281360844402,1.140625
1.030728135682143,1.1328125
1.0661367215146167,1.09375
1.0716120127979138,1.1015625
1.0544585894457061,1.109375
1.034491896397478,0.99609375
1.034249120213775,0.83203125
1.0307967702225995,0.8359375
1.0307967700214513,0.765625
1.0606430657602282,0.58203125
1.0756298886485156,0.4375
1.0637293255779279,0.4375
1.0308205290986703,0.33984375
1.0308205284952243,0.2353515625
1.0282243171199579,0.119140625
1.0278212884073865,0.06591796875
0.09358826587446875,-0.0037994384765625
-0.9910419379464824,-0.11083984375
-0.9910419375441853,-0.22265625
-0.9910419381476311,-0.36328125
-0.9910419377453338,-0.4765625
-0.9910419379464827,-0.625
-0.9910419381476311,-0.73046875
-0.991041937745334,-0.765625
-0.9910419379464824,-0.7890625
-0.991041937745334,-0.890625
-0.9910419379464824,-0.9140625
-0.9910419379464824,-0.92578125
-0.9572264765185483,-0.91796875
-0.47589800867074056,-0.93359375
-0.4758980088718892,0.380859375
-0.47589800867074056,-0.04150390625
-0.47589800867074056,-0.5078125
-0.4758980088718892,-0.5859375
-0.07749247696983891,-0.6328125
1.0265765265419142,-0.45703125
1.0265765265419142,-0.4296875
-0.7985144644363041,-0.765625
-1.0929493594026294,-0.94140625
-1.0929493594026294,-0.98046875
-1.0929493592014807,-0.98828125
-1.0929493592014805,-0.98046875
-1.092949359000332,-0.98828125
-1.0929493594026292,-0.98828125
-1.0929493594026294,-1.0
-1.0929493594026294,-1.0
-1.0929493590003319,-0.984375
-1.0929493592014807,-0.984375
-1.0929493592014807,-0.96875
-1.0929493594026294,-0.95703125
-1.0929493592014805,-0.90234375
-1.0929493592014807,-0.84375
-1.0929493594026292,-0.68359375
0.7797334593282206,-0.380859375
1.071217805259029,0.045166015625
1.091159153977386,0.46484375
1.1144777665040833,0.765625
1.0902369971617452,1.0078125
1.023383536637524,1.0625
1.0233835364363753,1.109375
1.074780798080785,1.1328125
1.0832233745722226,1.15625
1.2389266123209144,1.28125
1.4173593409923761,1.359375
1.4905633262577083,1.421875
1.5745446570119475,1.453125
1.5293509454033551,1.4609375
1.4767821977382958,1.4921875
1.499848202135547,1.4921875
1.5263084605645312,1.4921875
1.5258778970130933,1.5078125
1.5253847380076584,1.4921875
1.5254305463984184,1.5078125
1.5254830643041484,1.4921875
1.5256449409073627,1.4921875
1.5258306546334792,1.5078125
1.5485173779299044,1.4921875
1.5745382431855193,1.5078125
1.529247478350357,1.5078125
1.4765768422470453,1.5078125
1.4972395977896957,1.5234375
1.5209513883763952,1.5078125
1.5254479465627955,1.5078125
1.530675429928459,1.5234375
1.5691511061105712,1.5078125
0.5367958184172116,1.5234375
-0.06068123948455097,1.5078125
-0.06068123968569945,1.4921875
-0.06068123948455078,1.4921875
-0.06068123948455078,1.4921875
-0.0606812392834023,1.4609375
-0.06068123968569964,1.4375
-0.06068123948455097,1.34375
-0.06068123948455078,1.2109375
-0.06068123948455097,1.1875
-0.06068123968569945,1.15625
-0.06068123948455097,1.1328125
-0.06068123968569964,1.1171875
-0.06068123928340211,1.0859375
-0.06068123948455097,1.09375
-0.06068123948455097,1.0625
-0.06068123968569964,0.9140625
-0.0606812392834023,0.65625
-0.06068123968569964,0.5078125
-0.06068123948455078,0.220703125
-0.06068123948455078,-0.2421875
-0.0606812392834023,-0.490234375
-0.06068123968569964,-0.640625
-0.06068123948455097,-0.7421875
-0.06068123948455078,-0.875
-0.06068123948455097,-0.890625
-0.06068123968569945,-0.92578125
-0.06068123948455097,-0.9453125
-0.06068123968569964,-0.98046875
-0.06068123928340211,-0.98046875
-0.06068123948455097,-0.984375
-0.06068123948455097,-0.97265625
-0.06068123968569945,-0.9609375
-0.0606812392834023,-0.93359375
-0.06068123968569945,-0.875
-0.06068123948455078,-0.80859375
-0.06068123948455078,-0.79296875
-0.06068123928340211,-0.7578125
-0.06068123968569964,-0.73828125
-0.06068123948455097,-0.7265625
-0.06068123948455078,-0.76171875
-0.06068123948455097,-0.087890625
-0.06068123968569964,-0.091796875
-0.06068123948455097,-0.099609375
-0.06068123968569945,-0.1123046875
-0.06068123928340211,-0.1201171875
-0.06068123948455078,-0.1328125
-0.06068123948455097,-0.1337890625
-0.06068123968569964,-0.1513671875
-0.06068123948455097,-0.1416015625
-0.06068123948455078,-0.150390625
-0.06068123948455078,-0.154296875
-0.06068123948455097,-0.162109375
-0.06068123928340211,-0.16015625
-0.06068123968569964,-0.1630859375
-0.06068123948455078,-0.1591796875
-0.06068123948455078,-0.154296875
-0.06068123948455097,-0.251953125
-0.06068123968569964,-0.25390625
-0.06068123948455097,-0.24609375
-0.06068123968569945,-0.24609375
-0.06068123928340211,-0.2236328125
-0.06068123948455078,-0.2158203125
-0.06068123948455097,-0.185546875
-0.06068123968569964,-0.1328125
-0.06068123948455097,-0.08837890625
-0.06068123948455078,0.0201416015625
-0.06068123948455078,0.1044921875
-0.06068123948455097,0.220703125
-0.06068123928340211,0.33203125
-0.06068123968569964,0.38671875
-0.06068123948455078,0.435546875
0.031191769231688437,0.466796875
1.3631835997221184,0.54296875
1.3735089416253627,0.56640625
1.524214960946092,0.62890625
1.5278142313324203,0.6796875
1.5812603046025895,0.70703125
1.5776818448563044,0.74609375
1.5254387621146148,0.75
1.522013634578424,0.7421875
1.4718414741263781,0.69921875
1.4753122479275023,0.71875
1.5260945305078613,0.6953125
1.5295492102029093,0.6953125
1.5798932131689252,0.71875
1.5764665341730588,0.74609375
1.5266191018950355,0.74609375
1.525391494792565,0.74609375
1.5077083761931638,0.609375
1.4406624097557539,0.58984375
1.5778808643656612,0.60546875
1.5746126599455867,0.60546875
1.5266560846868376,0.578125
1.5265529181499493,0.54296875
1.5250546299113612,0.51953125
1.521685752393287,0.400390625
1.4723839312508142,0.341796875
1.479281807063454,0.30859375
1.5794904075302267,0.2080078125
1.5760643130723893,0.1552734375
1.5261596153777732,0.125
1.5087552252692507,0.0791015625
1.2564382251292157,0.06884765625
1.2564382247269184,0.03125
1.1379312439828146,0.1142578125
1.1194486726747839,0.0693359375
1.0788914545591,0.0439453125
1.0320112405067108,0.000732421875
1.045503765342537,-0.05126953125
1.0882408979524771,-0.0556640625
1.1184650806306629,-0.080078125
1.1167775983917045,-0.10693359375
1.0417874278394692,-0.1640625
1.041787427437172,-0.1640625
1.0599203764120277,-0.26171875
1.0704499292706011,-0.3359375
0.7347902373513028,-0.361328125
-0.40462399076594774,-0.396484375
-0.4046239905647991,-0.39453125
-0.4046239909670964,-0.412109375
-0.4046239909670964,-0.51953125
-0.4046239905647991,-0.55859375
-0.8930475437988877,-0.578125
-0.9967715129276303,-0.58203125
-0.9967715129276303,-0.59765625
-0.9967715131287789,-0.578125
-0.9967715129276303,-0.58203125
-0.9967715131287789,-0.57421875
-0.9967715129276302,-0.53515625
-0.9967715131287789,-0.51171875
-0.9967715129276303,-0.484375
-0.9967715127264817,-0.453125
-0.9967715133299275,-0.404296875
-0.9967715129276303,-0.41015625
-0.9408806151835206,-0.400390625
1.0396047155683898,-0.408203125
1.0396047151660928,1.171875
-0.1437021764694015,0.640625
-0.8210122988748877,-0.419921875
-0.8210122990760367,-0.625
-0.821012298673739,-0.7578125
-0.8210122992771853,-0.72265625
-0.8210122990760362,-0.82421875
-0.8210122988748876,-0.93359375
-0.8210122990760362,-0.9609375
-0.8210122990760361,-0.97265625
-0.8220865210663121,-0.98828125
-0.822738528381764,-0.97265625
-0.8227385283817641,-0.97265625
-0.822738528381764,-0.98046875
